 ,4,5,2,6,2,5,4,5,2,5,4,3,5,4,5,3,3,4,3,6
6, ,x, , , ,x,x, , , , ,x,x, , , ,x, , ,
4,x,x, , , , , , , , , , , , ,x, , , , ,x
3, , , , , ,x, , ,x, , , , , , , , , ,x,
6, , , ,x, , , , ,x, ,x,x, , , , , , , ,x
2, ,x, , , , ,x, , , , , , , ,x, , ,x, ,
6, , ,x, , , , , , , ,x, ,x, ,x, , , , ,
1, , , , , , , , , , ,x, , , ,x,x, , , ,x
5, ,x, , , , ,x, , , , , , , , , ,x, , ,
3, ,x, , ,x, , , , , , , ,x, , , , , , ,x
4, , , , ,x, , ,x, , ,x,x, , ,x, , , , ,
5, , , , , , , , , , , , , ,x,x, ,x, , ,
3, , , , , , ,x,x, , , , , , , , , , ,x,
3, ,x, , ,x, , , , ,x, , , , , , , , , ,
4, ,x, , ,x, , , , , , , , , , , , , , ,
3, ,x, , , ,x, , , , , ,x, , ,x, ,x, , ,
4, ,x, , , , , ,x, ,x, , , , , , , , , ,
2, , , , , , , , , ,x, , ,x,x, , , ,x, ,x
7, ,x,x, , , , ,x, , , , , , , , , , , ,
1, , , , , ,x,x, , , ,x, ,x, ,x, ,x, , ,x
8, , ,x, , , , , ,x, , , , , , ,x, ,x, ,
